Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
5931,13931,57,Female,32697,SEO,Conversion,9166.16,0.22,0.1,24,8.12,11.38,63,6,2,5,4230,1
3082,11082,26,Female,106643,Social Media,Consideration,7655.47,0.08,0.18,43,4.85,0.66,54,5,7,9,2433,1
782,8782,34,Male,135227,Social Media,Retention,4368.53,0.16,0.1,37,2.32,12.63,97,1,6,9,1498,1
1015,9015,30,Male,148833,Referral,Retention,3596.02,0.19,0.14,25,1.12,14.07,49,10,2,3,17,1
3103,11103,21,Male,107457,Social Media,Conversion,1578.6,0.19,0.06,41,8.74,2.0,80,14,5,2,3369,1
6486,14486,24,Male,24403,PPC,Consideration,3918.9,0.21,0.04,28,2.62,5.99,27,15,5,4,2633,1
6406,14406,54,Male,47649,Email,Awareness,3801.77,0.28,0.08,15,5.97,0.71,8,3,0,6,3071,1
1777,9777,42,Female,74020,SEO,Consideration,8279.52,0.17,0.1,35,2.3,6.13,19,13,2,2,4018,1
1377,9377,45,Female,47881,Email,Retention,6718.35,0.03,0.1,27,3.39,5.1,98,0,7,0,3210,1
521,8521,22,Male,58196,PPC,Conversion,2339.44,0.08,0.04,31,1.59,11.97,87,14,2,1,2909,0
5564,13564,35,Male,130937,Referral,Conversion,2549.51,0.02,0.15,45,3.22,1.15,26,8,7,6,1529,1
4343,12343,34,Female,117332,PPC,Conversion,2103.0,0.28,0.14,13,5.84,1.1,66,13,2,5,67,1
5840,13840,53,Female,24099,Email,Retention,9534.24,0.08,0.1,25,3.8,6.83,4,16,9,2,893,1
6273,14273,49,Male,71253,SEO,Retention,8256.37,0.06,0.06,14,9.13,9.8,89,3,7,6,1092,1
6131,14131,18,Male,49652,Social Media,Conversion,188.76,0.06,0.14,38,4.49,7.75,73,6,4,4,3534,1
523,8523,33,Female,115017,Social Media,Consideration,9380.66,0.16,0.08,21,6.6,14.46,5,14,6,7,521,1
864,8864,18,Male,36246,Referral,Conversion,3094.99,0.02,0.04,16,8.27,6.71,84,15,3,5,192,1
5328,13328,19,Male,30022,Social Media,Consideration,3292.73,0.3,0.03,25,8.17,3.18,91,1,0,2,4366,0
4760,12760,69,Female,38757,SEO,Consideration,3550.35,0.29,0.02,18,1.06,0.93,11,4,0,2,548,0
3590,11590,47,Female,39330,Referral,Consideration,455.88,0.09,0.05,30,2.11,3.47,31,7,4,3,2687,0
3138,11138,36,Male,98283,Social Media,Retention,4478.76,0.22,0.15,7,8.34,8.58,21,0,4,4,3639,1
2701,10701,35,Male,32920,PPC,Awareness,5654.28,0.14,0.12,44,6.8,11.03,87,18,4,2,4785,1
5577,13577,18,Female,122549,PPC,Awareness,5194.46,0.24,0.02,7,8.37,13.09,1,18,9,5,3962,1
939,8939,36,Male,96497,Referral,Conversion,1535.62,0.18,0.16,23,5.52,8.14,77,6,1,6,4917,1
1158,9158,31,Male,117371,Social Media,Consideration,5037.54,0.12,0.14,0,9.54,1.59,38,13,9,8,2620,1
4053,12053,49,Female,125614,Email,Awareness,3999.28,0.19,0.17,46,8.51,12.42,20,1,3,4,4214,1
7014,15014,45,Female,44180,Social Media,Awareness,2328.75,0.05,0.05,25,8.59,2.89,4,12,7,3,3702,1
6702,14702,19,Female,143089,Referral,Conversion,7670.97,0.18,0.05,38,5.5,3.17,51,10,1,6,2021,1
6644,14644,49,Male,44020,SEO,Consideration,8188.61,0.09,0.15,0,7.72,9.61,90,14,1,9,3641,1
1173,9173,55,Female,137623,Social Media,Conversion,9789.3,0.03,0.1,49,6.72,14.56,24,3,7,1,2556,1
4463,12463,63,Female,55081,Email,Consideration,3581.44,0.1,0.18,30,4.94,13.13,93,5,9,8,2155,1
1662,9662,43,Female,89285,Referral,Awareness,3293.61,0.23,0.03,27,3.25,6.38,96,11,2,0,1419,1
2230,10230,27,Female,48205,Email,Awareness,9668.14,0.11,0.14,20,7.17,8.89,11,0,3,9,700,1
2809,10809,55,Female,33213,Social Media,Conversion,8236.31,0.1,0.02,48,6.06,13.19,94,15,6,9,1854,1
5968,13968,66,Female,96310,Referral,Awareness,3468.07,0.04,0.18,16,5.12,12.23,31,12,8,1,2659,1
8,8008,36,Female,140788,Email,Retention,9421.25,0.02,0.11,13,5.47,14.29,73,4,8,5,460,1
2618,10618,47,Female,102606,Referral,Retention,6833.96,0.19,0.13,13,7.16,3.4,21,7,6,7,3549,1
1876,9876,58,Female,89541,SEO,Retention,1671.62,0.12,0.18,19,9.56,14.35,37,10,3,6,2500,1
1246,9246,22,Male,90474,Social Media,Awareness,9621.19,0.2,0.14,49,1.03,7.83,30,11,4,0,2685,1
3121,11121,34,Male,20719,Email,Conversion,7592.23,0.07,0.09,30,6.73,4.32,81,7,1,6,2860,1
4294,12294,30,Male,50825,Social Media,Conversion,7282.23,0.03,0.07,34,3.65,14.79,45,13,2,4,2892,1
6170,14170,40,Female,67802,Social Media,Conversion,7113.78,0.22,0.13,47,5.11,12.11,75,2,4,3,1729,1
5150,13150,41,Male,25560,PPC,Awareness,3135.74,0.02,0.19,0,6.36,6.5,18,19,3,4,1843,1
1690,9690,56,Female,52399,Email,Retention,491.55,0.05,0.2,11,5.99,2.4,83,6,1,0,1413,0
5129,13129,45,Male,54208,Email,Retention,820.51,0.21,0.15,3,4.43,8.13,27,4,7,0,4936,1
3602,11602,21,Male,134124,SEO,Conversion,7074.17,0.16,0.18,11,1.23,0.65,62,13,9,8,4563,1
4161,12161,38,Female,73832,Email,Consideration,7084.51,0.25,0.19,27,5.27,2.26,95,9,6,1,2769,1
6590,14590,26,Male,54723,Social Media,Consideration,3426.41,0.19,0.2,40,2.63,5.53,97,16,8,2,3830,1
2965,10965,19,Female,104124,Email,Awareness,2729.29,0.15,0.1,0,3.36,4.69,66,8,3,9,1862,1
5492,13492,62,Male,61585,PPC,Consideration,2456.33,0.1,0.11,39,1.95,7.23,75,2,4,8,3747,1
4229,12229,61,Female,108364,Referral,Awareness,6565.81,0.17,0.01,36,3.73,13.32,71,2,4,3,2406,1
2022,10022,28,Male,77268,PPC,Retention,7136.28,0.1,0.16,49,5.86,8.79,70,9,8,1,706,1
5702,13702,49,Female,127508,Referral,Retention,4348.46,0.27,0.12,15,6.93,14.59,62,12,4,0,1456,1
1166,9166,57,Female,66052,Email,Conversion,5470.26,0.19,0.09,26,3.6,14.22,68,9,2,9,3253,1
5481,13481,55,Female,60167,Referral,Conversion,1118.69,0.18,0.08,34,1.09,6.51,96,4,3,3,1913,1
2470,10470,47,Female,22451,Referral,Retention,4176.32,0.17,0.02,4,8.83,8.37,12,10,6,4,2570,1
208,8208,61,Female,26577,SEO,Awareness,6260.92,0.28,0.01,13,7.98,4.36,56,3,5,8,446,1
6928,14928,63,Female,121917,SEO,Conversion,1274.94,0.25,0.1,6,5.63,5.64,46,13,1,3,4586,1
4289,12289,24,Male,124365,Social Media,Retention,6510.91,0.18,0.13,20,2.16,8.92,58,15,1,4,4602,1
6990,14990,50,Male,107367,PPC,Consideration,2413.03,0.03,0.03,33,6.96,14.19,39,14,3,1,21,0
6888,14888,44,Female,57630,SEO,Retention,1826.94,0.06,0.13,48,8.82,9.72,60,8,5,4,103,1
1059,9059,68,Male,65302,Email,Awareness,2982.66,0.02,0.15,3,8.51,1.89,14,4,4,7,1152,0
7036,15036,46,Male,148383,Referral,Awareness,7240.03,0.24,0.07,44,4.45,12.8,5,14,4,4,2370,1
3608,11608,63,Female,112024,Social Media,Awareness,3620.09,0.05,0.12,22,3.17,12.54,4,0,5,6,4783,1
2925,10925,24,Female,33785,Email,Conversion,8204.61,0.25,0.1,21,8.14,9.34,57,17,1,0,2029,1
3454,11454,43,Female,99303,Social Media,Awareness,2689.74,0.16,0.1,0,3.33,2.9,63,16,3,7,4952,1
812,8812,38,Female,88289,Email,Conversion,1509.51,0.12,0.11,27,3.09,0.62,26,13,8,2,3232,1
4333,12333,61,Male,102418,PPC,Retention,3050.56,0.22,0.05,24,1.9,13.24,57,10,8,8,1937,1
5067,13067,30,Male,92002,Email,Retention,8096.91,0.04,0.01,38,7.52,2.25,80,12,2,0,1747,0
4255,12255,60,Female,25404,Social Media,Awareness,2319.11,0.23,0.07,43,5.53,3.3,84,17,7,8,3841,1
5652,13652,25,Male,123870,PPC,Awareness,9168.71,0.17,0.12,21,9.51,1.46,36,18,0,1,1314,1
2571,10571,21,Female,128722,PPC,Consideration,3985.27,0.06,0.11,8,9.38,1.28,86,19,7,1,2942,0
4496,12496,46,Female,103577,PPC,Conversion,1004.56,0.25,0.02,21,2.96,2.25,83,16,6,7,1041,1
1504,9504,55,Female,31565,Email,Awareness,3279.89,0.02,0.09,13,6.1,6.79,25,7,8,2,2428,1
1757,9757,22,Male,47424,Email,Conversion,7459.89,0.26,0.14,31,3.36,7.79,9,0,6,6,4686,1
592,8592,58,Female,90994,Email,Retention,5273.1,0.23,0.1,13,7.97,4.89,41,16,7,0,1102,1
7240,15240,38,Female,132172,PPC,Conversion,8790.05,0.16,0.18,40,1.81,14.93,29,5,5,3,445,1
2942,10942,48,Female,112756,Social Media,Awareness,1855.93,0.12,0.09,45,1.59,2.64,84,2,8,6,894,0
932,8932,49,Female,71057,PPC,Awareness,2843.71,0.27,0.11,25,6.75,11.37,39,12,2,7,664,1
4913,12913,19,Female,38088,Email,Awareness,9681.48,0.04,0.16,27,8.67,13.53,70,0,7,2,1961,1
3483,11483,45,Female,112905,SEO,Conversion,7579.78,0.17,0.11,40,4.76,9.97,70,9,8,0,702,1
5972,13972,69,Male,27045,Social Media,Consideration,6909.04,0.02,0.19,37,7.49,4.51,48,11,2,0,2913,1
3763,11763,47,Female,22205,Email,Consideration,9858.29,0.02,0.09,8,3.54,10.12,77,10,3,6,2771,1
5916,13916,18,Female,44507,SEO,Consideration,7464.04,0.26,0.16,10,2.3,8.63,53,8,1,3,3605,1
1507,9507,54,Female,85623,Referral,Awareness,4017.45,0.23,0.07,22,5.06,4.73,13,14,2,9,2715,1
4033,12033,31,Female,123229,Email,Awareness,6722.59,0.08,0.14,19,9.91,10.94,2,15,4,4,4891,1
2427,10427,61,Male,101099,SEO,Conversion,6243.97,0.11,0.05,35,7.31,9.68,69,7,3,2,1661,1
5068,13068,63,Female,51028,Referral,Retention,6557.5,0.02,0.19,14,7.76,13.41,75,6,0,1,4872,1
3421,11421,65,Female,133852,Email,Consideration,1885.87,0.08,0.1,24,5.87,2.62,30,13,4,0,4965,1
46,8046,56,Female,119341,Email,Retention,9190.27,0.12,0.16,23,1.75,0.69,38,18,7,1,4275,1
4651,12651,24,Male,68957,Social Media,Consideration,666.2,0.27,0.13,8,1.37,4.22,69,1,7,3,1432,0
7238,15238,62,Female,55963,Social Media,Awareness,9580.55,0.13,0.14,28,7.16,12.48,42,17,4,8,769,1
7743,15743,43,Female,38638,SEO,Awareness,3908.47,0.12,0.1,31,3.51,10.34,97,4,1,0,2688,1
3953,11953,49,Female,27591,SEO,Conversion,4749.87,0.06,0.15,35,5.64,11.62,91,6,5,3,1951,1
6679,14679,31,Male,28299,Referral,Consideration,3893.41,0.1,0.07,46,9.13,8.59,69,18,9,0,2009,1
3036,11036,40,Male,126368,PPC,Awareness,8328.84,0.02,0.13,30,2.03,9.43,27,0,0,4,4775,1
937,8937,67,Male,71884,Referral,Conversion,2611.67,0.11,0.1,20,8.37,9.8,85,16,8,6,2015,1
6234,14234,20,Female,31039,Email,Conversion,2006.22,0.24,0.17,43,6.72,8.67,77,13,4,3,2395,1
6408,14408,40,Female,122880,Social Media,Conversion,2523.7,0.01,0.11,21,2.94,7.9,5,12,9,4,910,1
3940,11940,22,Female,30834,SEO,Conversion,3451.08,0.11,0.19,4,8.99,12.19,75,7,3,5,4666,1
1628,9628,38,Female,119992,Email,Consideration,4180.73,0.19,0.17,21,6.49,14.35,52,6,2,8,2173,1
3769,11769,37,Female,41200,Email,Awareness,2988.02,0.18,0.03,30,3.33,7.83,99,5,0,7,4245,1
4583,12583,61,Male,76776,Email,Conversion,2868.26,0.26,0.12,0,4.23,4.54,44,3,4,5,1987,1
2962,10962,29,Male,136436,Social Media,Conversion,9374.77,0.23,0.14,28,2.1,2.22,60,12,6,6,69,1
1483,9483,62,Male,88019,PPC,Consideration,2073.66,0.25,0.02,23,1.37,5.67,52,10,7,9,3821,1
5204,13204,61,Female,37793,Social Media,Awareness,7379.44,0.26,0.02,28,8.64,11.09,93,1,5,6,4288,1
3409,11409,20,Male,123090,PPC,Consideration,2340.16,0.22,0.04,23,7.62,5.36,97,12,5,1,4777,1
6592,14592,49,Male,110312,Email,Awareness,3926.93,0.18,0.14,22,2.78,1.47,74,13,6,6,2866,1
6790,14790,59,Female,33829,Email,Consideration,3663.86,0.23,0.01,44,8.63,4.88,31,4,2,6,1065,0
2292,10292,48,Female,61048,PPC,Retention,6433.46,0.03,0.18,16,5.1,13.09,8,4,9,1,2105,1
5865,13865,35,Female,108023,Referral,Consideration,5130.0,0.13,0.17,47,2.12,10.96,64,14,8,8,823,1
3317,11317,27,Female,31913,Social Media,Conversion,9853.18,0.23,0.16,0,6.79,6.59,46,4,6,8,464,1
5521,13521,52,Male,145496,Social Media,Awareness,1701.09,0.3,0.06,11,2.53,9.19,49,11,7,3,3755,1
6346,14346,51,Female,132169,SEO,Consideration,5225.62,0.25,0.16,32,2.55,5.14,17,0,4,1,138,1
6706,14706,42,Male,116172,Email,Conversion,9318.27,0.2,0.04,31,1.15,6.19,17,0,1,4,2105,1
7980,15980,33,Female,70978,PPC,Conversion,6388.94,0.23,0.01,31,1.03,4.59,9,7,5,7,1930,1
1508,9508,42,Female,29432,Email,Retention,9453.09,0.1,0.09,25,4.72,3.13,51,12,0,7,3850,1
2671,10671,67,Female,71033,Email,Awareness,6353.24,0.21,0.13,1,1.2,1.51,79,8,9,1,4403,1
4920,12920,43,Male,109939,PPC,Conversion,3708.94,0.02,0.15,25,3.26,1.42,79,16,1,7,2416,1
2689,10689,39,Male,36375,SEO,Retention,5862.11,0.28,0.13,21,1.25,3.32,90,12,5,6,54,1
3927,11927,35,Male,51325,Social Media,Consideration,2151.0,0.19,0.18,47,8.29,11.33,98,1,9,5,1921,1
5055,13055,20,Male,29223,SEO,Consideration,9700.31,0.17,0.11,24,7.4,13.75,50,5,0,6,4825,1
1616,9616,43,Male,145424,PPC,Awareness,873.5,0.3,0.03,19,5.46,0.71,26,12,2,9,1460,1
369,8369,36,Female,59305,PPC,Retention,237.51,0.02,0.15,0,5.62,11.95,83,6,2,8,1256,1
2066,10066,30,Female,94492,Referral,Conversion,8754.33,0.28,0.04,6,3.37,0.67,25,12,6,1,3801,1
6094,14094,62,Male,23974,Social Media,Retention,8396.05,0.29,0.03,1,7.29,1.91,50,11,0,9,2151,1
2451,10451,38,Female,94418,SEO,Retention,4202.16,0.24,0.16,34,4.99,0.6,11,7,1,5,3490,1
686,8686,67,Male,115747,SEO,Consideration,201.36,0.16,0.19,29,7.65,7.64,19,4,8,8,942,1
6240,14240,26,Female,67907,Referral,Retention,9524.53,0.22,0.07,9,2.89,3.35,88,0,1,1,1237,0
63,8063,31,Male,114961,Email,Retention,3277.72,0.2,0.05,27,5.48,7.41,92,8,2,5,3979,1
6118,14118,38,Male,142659,SEO,Retention,3596.15,0.13,0.1,9,7.94,12.17,92,19,4,1,234,1
6642,14642,20,Female,109661,SEO,Retention,5413.89,0.27,0.1,18,5.98,0.53,0,19,8,2,3599,1
87,8087,57,Female,106284,Email,Awareness,9033.88,0.16,0.02,43,6.34,1.0,38,6,9,9,932,1
7946,15946,59,Female,45146,Social Media,Retention,6914.84,0.03,0.1,32,8.4,13.11,27,8,8,2,137,1
3399,11399,35,Female,70374,Social Media,Retention,4816.91,0.14,0.06,36,1.2,12.36,7,8,8,7,56,1
3174,11174,64,Female,142479,PPC,Conversion,5061.41,0.06,0.14,20,8.52,1.0,4,19,3,1,4261,1
3766,11766,40,Female,89563,SEO,Consideration,6154.73,0.02,0.16,28,4.24,13.64,36,2,3,9,0,1
2773,10773,68,Female,106687,SEO,Retention,9399.17,0.28,0.2,13,8.0,0.93,87,6,7,2,442,1
1270,9270,61,Female,79682,Email,Conversion,2320.81,0.21,0.09,26,9.07,13.5,5,9,2,4,1455,1
3188,11188,66,Male,27066,Social Media,Awareness,9125.39,0.21,0.17,10,9.62,7.15,83,2,0,5,767,1
2419,10419,43,Male,34425,Referral,Consideration,5360.44,0.23,0.07,4,7.8,1.65,31,18,0,6,2280,1
2001,10001,61,Male,62078,Social Media,Awareness,2903.64,0.09,0.16,41,1.64,2.17,60,13,3,7,4441,1
2567,10567,56,Male,144906,Referral,Retention,2821.18,0.13,0.03,14,3.09,14.23,64,16,7,3,2136,1
1421,9421,49,Female,68503,Email,Awareness,7561.13,0.05,0.17,16,1.3,8.66,48,12,3,8,458,1
4738,12738,56,Female,21120,Referral,Conversion,1323.93,0.02,0.05,11,3.88,2.2,38,4,7,9,4377,1
2480,10480,24,Male,128598,PPC,Awareness,7694.12,0.16,0.13,44,5.8,2.23,13,6,7,9,1457,1
1198,9198,64,Female,112662,Referral,Consideration,5034.93,0.14,0.07,9,3.59,7.22,93,18,8,2,77,1
6135,14135,32,Male,47482,Email,Retention,1380.1,0.26,0.08,40,2.4,11.17,11,0,4,0,2481,1
1159,9159,43,Female,61041,Social Media,Awareness,2985.9,0.07,0.14,42,1.05,6.06,89,4,6,0,1720,0
2232,10232,31,Female,120106,Referral,Consideration,8205.76,0.2,0.14,0,2.25,8.98,21,7,5,6,1352,1
1141,9141,52,Female,85792,Social Media,Conversion,5280.0,0.25,0.2,33,2.34,8.42,60,19,1,8,1334,1
4694,12694,51,Female,145885,PPC,Conversion,2649.77,0.03,0.11,32,8.49,6.27,41,1,1,8,2155,1
777,8777,45,Female,31377,SEO,Consideration,6174.7,0.28,0.07,19,3.11,9.47,3,13,0,5,3693,1
3947,11947,39,Female,76971,SEO,Retention,3244.45,0.2,0.17,36,1.15,7.12,89,3,6,4,2854,1
4891,12891,21,Male,50568,Email,Retention,399.04,0.19,0.14,3,7.16,9.64,11,11,7,2,1771,1
7692,15692,66,Female,99837,Referral,Awareness,9093.3,0.17,0.15,44,6.94,0.84,30,5,1,4,2726,0
371,8371,52,Female,23569,Social Media,Conversion,2028.75,0.11,0.15,2,1.68,13.74,11,16,8,3,1806,1
3277,11277,31,Female,83804,PPC,Retention,8820.68,0.15,0.08,43,8.88,7.53,29,7,8,0,4297,1
1795,9795,32,Female,29524,Social Media,Awareness,289.11,0.13,0.08,33,8.73,14.44,90,7,9,3,1607,1
3441,11441,21,Male,21085,PPC,Conversion,7167.89,0.28,0.09,46,6.69,10.42,87,9,9,4,832,1
6056,14056,55,Female,107340,SEO,Consideration,3307.53,0.18,0.18,32,3.9,5.62,63,13,0,5,1732,1
5259,13259,56,Female,90345,PPC,Conversion,2481.82,0.15,0.19,30,3.89,0.54,82,2,8,3,969,1
7799,15799,44,Male,83996,Email,Awareness,5164.72,0.21,0.18,25,8.05,5.1,99,1,3,0,4193,1
2650,10650,61,Male,29013,Social Media,Consideration,3101.69,0.27,0.03,45,9.25,8.86,57,6,7,3,2848,1
4491,12491,48,Female,122163,Social Media,Conversion,9018.03,0.22,0.14,46,3.39,12.36,33,11,2,8,2977,1
6166,14166,23,Female,51489,Email,Retention,6223.62,0.26,0.14,32,3.06,13.09,92,0,3,7,3405,1
7805,15805,55,Male,35921,Referral,Consideration,6284.03,0.22,0.04,1,7.99,9.67,65,4,8,9,2638,0
6185,14185,31,Female,101540,Referral,Conversion,5291.12,0.07,0.07,46,6.87,5.82,58,9,0,2,2777,1
444,8444,19,Male,109893,SEO,Consideration,2442.43,0.2,0.04,8,8.28,6.06,42,7,0,1,1327,0
6098,14098,26,Male,143099,Referral,Consideration,8590.21,0.12,0.14,9,6.82,9.56,48,3,6,9,4151,1
2030,10030,63,Male,80098,Referral,Retention,9335.46,0.07,0.06,13,8.32,6.77,72,14,6,0,1987,1
1988,9988,63,Male,57827,Email,Conversion,6647.29,0.29,0.12,22,1.02,7.55,26,19,6,1,474,1
53,8053,43,Male,52407,Referral,Retention,6136.95,0.14,0.17,17,3.12,13.88,37,0,2,1,3219,1
3553,11553,25,Female,124117,Social Media,Conversion,6141.41,0.13,0.16,41,5.76,2.9,92,12,9,1,2904,1
850,8850,18,Male,78185,SEO,Retention,9858.26,0.03,0.2,38,1.13,14.29,64,16,6,3,3168,1
658,8658,40,Female,65588,SEO,Awareness,7497.96,0.19,0.15,15,8.5,5.33,40,11,0,3,381,1
4944,12944,64,Female,68039,PPC,Retention,6892.35,0.21,0.09,35,6.3,5.13,2,16,4,2,296,1
526,8526,65,Female,43560,SEO,Consideration,3038.9,0.22,0.19,35,4.41,8.48,17,16,1,7,2515,1
6891,14891,18,Female,94099,PPC,Awareness,4074.63,0.27,0.19,16,2.89,9.83,10,3,7,1,2939,1
1028,9028,51,Male,27645,Social Media,Conversion,2136.89,0.08,0.13,4,4.53,5.53,47,0,3,6,4576,1
5961,13961,55,Male,108591,Email,Consideration,5639.92,0.21,0.04,32,6.33,13.5,80,13,0,4,24,1
7094,15094,40,Male,28951,SEO,Consideration,1238.5,0.08,0.04,49,4.11,13.52,1,18,4,7,2789,1
3833,11833,41,Male,65366,Email,Consideration,6066.99,0.2,0.15,14,3.24,12.11,20,3,1,6,886,1
5366,13366,49,Female,33704,SEO,Consideration,4169.95,0.04,0.17,16,5.52,1.3,22,0,5,7,1925,1
7839,15839,53,Female,27882,Email,Conversion,5903.1,0.28,0.02,17,4.37,7.45,66,13,3,3,4971,1
4205,12205,46,Female,120369,Email,Consideration,9122.73,0.08,0.19,11,1.2,12.2,48,15,5,4,3814,1
4517,12517,65,Male,126756,SEO,Retention,7630.88,0.01,0.07,45,3.83,1.42,24,6,3,3,615,1
4520,12520,28,Female,139641,Referral,Consideration,298.23,0.28,0.13,30,8.09,13.46,31,8,3,7,1933,1
1316,9316,19,Male,53630,Referral,Retention,5058.09,0.09,0.18,34,7.07,12.52,66,1,1,4,1758,1
7514,15514,69,Female,126657,Social Media,Retention,8754.07,0.3,0.08,39,5.33,4.09,19,14,6,6,731,1
4225,12225,36,Male,54133,PPC,Conversion,9487.46,0.3,0.05,20,1.71,12.06,14,4,9,3,2202,1
7030,15030,46,Female,126613,PPC,Consideration,8610.21,0.03,0.12,43,7.9,9.96,47,11,5,0,2479,1
428,8428,30,Male,136972,Referral,Consideration,5646.53,0.18,0.14,4,3.5,10.61,90,11,9,5,4887,1
655,8655,69,Female,141463,PPC,Awareness,8829.37,0.27,0.05,34,7.59,14.99,81,8,6,7,4445,1
7610,15610,53,Male,72616,PPC,Conversion,8639.79,0.2,0.15,22,1.16,3.28,51,0,4,9,2932,0
5937,13937,54,Female,55035,Referral,Conversion,2122.12,0.21,0.06,33,1.21,12.58,27,19,5,3,4512,1
1727,9727,29,Male,101122,Social Media,Consideration,9001.32,0.06,0.04,35,9.46,11.77,44,0,1,2,559,0
1976,9976,51,Female,91474,Referral,Awareness,3655.96,0.12,0.18,41,7.81,6.26,21,11,8,0,1015,1
1717,9717,42,Male,124303,Referral,Consideration,1265.85,0.04,0.16,1,8.47,10.16,0,14,1,8,2369,1
4842,12842,60,Male,48325,PPC,Retention,4181.77,0.16,0.02,3,7.32,14.26,93,4,6,3,3785,1
735,8735,61,Male,103625,PPC,Retention,1643.73,0.01,0.03,43,3.31,12.82,65,9,1,2,2416,1
1146,9146,46,Female,43731,Email,Awareness,1287.76,0.06,0.15,36,4.45,5.02,78,1,8,7,4936,1
2090,10090,23,Female,60857,Referral,Conversion,247.6,0.03,0.01,41,1.82,2.29,43,18,3,3,4687,1
1970,9970,36,Male,42027,SEO,Retention,5253.6,0.22,0.19,36,7.36,10.4,68,17,6,9,3980,1
855,8855,45,Male,142280,Referral,Conversion,472.69,0.12,0.09,3,6.81,11.15,84,6,0,7,4375,1
737,8737,49,Male,103140,Social Media,Retention,2814.36,0.1,0.05,21,1.16,10.66,25,9,9,0,3176,1
7367,15367,29,Female,27923,Referral,Consideration,1203.54,0.04,0.06,13,7.51,7.49,39,2,6,9,2666,0
6957,14957,36,Male,139895,Email,Consideration,1832.57,0.06,0.04,18,5.95,8.92,36,2,4,2,2559,1
4338,12338,54,Female,22944,PPC,Awareness,8852.97,0.05,0.1,47,2.53,13.15,35,18,9,0,3111,1
7060,15060,20,Male,73685,Referral,Conversion,3947.61,0.12,0.06,28,2.78,6.67,28,12,4,7,4962,1
1699,9699,64,Female,116621,PPC,Retention,3174.31,0.3,0.04,14,5.54,1.7,65,3,7,3,1495,1
4293,12293,54,Male,32018,SEO,Consideration,5269.4,0.18,0.14,0,2.54,5.64,48,2,0,0,2775,0
5277,13277,20,Female,31116,Social Media,Consideration,5222.41,0.25,0.18,31,2.09,11.43,86,3,2,7,3493,1
5470,13470,57,Female,75149,SEO,Awareness,5935.1,0.06,0.19,19,9.7,8.26,84,14,7,5,443,1
5645,13645,68,Female,111246,Referral,Awareness,4257.19,0.25,0.17,33,3.36,7.58,0,9,8,9,3890,1
1763,9763,37,Female,31226,Email,Conversion,2412.64,0.27,0.06,17,6.08,11.91,55,8,7,7,1128,1
7903,15903,62,Male,81745,Email,Awareness,5895.75,0.3,0.13,36,6.89,3.3,90,0,4,7,1296,1
5109,13109,24,Male,98363,SEO,Retention,2338.85,0.21,0.08,41,7.54,14.17,40,17,5,7,881,1
6665,14665,49,Male,21861,PPC,Awareness,7450.04,0.21,0.04,43,8.59,4.5,50,8,2,1,172,0
1843,9843,42,Female,70734,Social Media,Retention,1920.28,0.27,0.18,39,4.84,12.23,82,14,5,3,911,1
1963,9963,46,Male,52202,SEO,Awareness,1222.4,0.1,0.03,23,6.97,12.91,74,3,9,4,2854,1
7996,15996,43,Female,44718,SEO,Retention,1424.61,0.24,0.19,49,9.5,3.5,52,13,1,5,1502,0
2990,10990,61,Female,110975,PPC,Consideration,6904.64,0.04,0.16,32,7.0,9.37,52,16,7,2,3099,1
6758,14758,39,Female,43997,Social Media,Consideration,3036.75,0.05,0.18,25,8.51,10.39,19,13,6,3,2218,1
398,8398,59,Female,133769,Email,Awareness,401.94,0.22,0.08,27,1.68,7.69,66,16,8,2,2107,1
2228,10228,48,Female,29127,Social Media,Conversion,3123.97,0.23,0.19,38,2.73,2.83,38,18,6,7,1971,1
445,8445,49,Female,112607,SEO,Awareness,4007.04,0.26,0.05,17,2.38,10.07,17,13,2,7,3993,1
4640,12640,28,Female,68865,SEO,Awareness,2530.99,0.15,0.07,12,6.8,10.49,65,8,0,1,864,1
1664,9664,61,Female,142747,Referral,Awareness,7405.0,0.19,0.05,1,1.58,3.28,95,3,2,1,3654,0
6477,14477,21,Female,50869,SEO,Retention,466.68,0.26,0.05,33,7.74,1.05,30,1,2,6,3529,0
5733,13733,48,Male,90856,PPC,Conversion,677.33,0.09,0.05,18,2.32,12.02,0,12,1,5,992,1
4341,12341,19,Male,85206,PPC,Awareness,1760.04,0.23,0.18,49,4.9,9.41,0,10,9,7,319,1
1286,9286,58,Male,23760,SEO,Consideration,4331.93,0.02,0.13,48,9.71,4.24,65,19,9,1,1238,1
3156,11156,50,Male,91609,Referral,Consideration,3535.21,0.04,0.12,6,6.52,6.18,52,8,3,4,2170,1
4216,12216,58,Female,132398,PPC,Conversion,4465.69,0.1,0.02,34,4.07,12.12,12,0,6,3,1651,1
5837,13837,69,Male,27131,Social Media,Awareness,1794.1,0.14,0.15,42,3.1,12.92,84,6,3,9,4533,1
6019,14019,22,Male,111875,PPC,Retention,8258.14,0.3,0.03,34,7.88,7.68,54,7,7,0,2432,1
