CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
8169,60,Male,29241,PPC,Conversion,4394.36,0.14,0.18,11,9.11,7.66,97,0,4,0,3631,1
12550,18,Male,28787,Referral,Retention,2748.92,0.02,0.07,14,7.1,13.44,61,6,1,4,951,1
9515,44,Male,61965,PPC,Consideration,7251.75,0.02,0.06,2,6.89,10.96,51,4,8,7,2877,1
10859,52,Male,143670,SEO,Awareness,2696.45,0.26,0.16,3,7.75,6.65,44,8,9,7,908,1
9479,31,Male,139487,Referral,Awareness,5250.42,0.28,0.05,7,6.84,2.22,77,6,8,5,3517,1
9615,32,Female,132160,SEO,Awareness,383.99,0.3,0.06,27,3.91,5.98,14,6,7,4,4473,1
10574,59,Female,96441,Email,Consideration,6639.22,0.15,0.02,17,7.34,9.93,74,5,1,3,1386,1
13802,20,Female,107469,Referral,Conversion,4955.38,0.09,0.08,39,8.26,1.79,69,9,7,7,797,1
12905,35,Male,74733,SEO,Conversion,1644.07,0.17,0.17,27,5.85,14.6,74,3,5,0,1239,1
10579,53,Female,108444,Referral,Awareness,1955.14,0.06,0.1,22,9.95,6.87,63,19,8,0,3445,1
12248,44,Male,33217,SEO,Retention,3788.13,0.28,0.13,10,7.63,8.58,0,18,1,4,1492,1
11438,47,Male,60000,Referral,Conversion,7283.34,0.24,0.02,42,4.44,11.42,66,12,1,1,4494,1
8233,49,Male,59042,Email,Consideration,3117.14,0.06,0.12,42,6.18,3.34,53,18,3,8,3922,1
8353,55,Female,135199,Social Media,Conversion,1526.44,0.24,0.06,38,6.19,9.23,84,14,7,6,2332,1
10229,28,Male,138251,SEO,Retention,3933.41,0.27,0.18,48,1.64,1.71,70,6,0,2,2429,1
12633,39,Male,64484,Referral,Retention,6330.57,0.17,0.04,34,2.02,7.89,84,16,9,9,2496,1
12513,58,Male,108590,Referral,Consideration,8263.49,0.08,0.16,46,8.68,4.26,49,18,0,0,3354,1
10877,46,Female,106348,Email,Retention,6718.38,0.02,0.09,31,5.45,14.58,69,2,3,3,3767,1
13810,25,Female,48247,SEO,Retention,327.36,0.16,0.06,43,6.37,1.15,61,1,6,0,1424,1
10847,52,Female,140920,Email,Awareness,6612.74,0.3,0.18,41,9.81,5.61,25,5,5,1,3843,1
11274,59,Female,110444,SEO,Awareness,6264.13,0.25,0.09,34,1.61,5.72,60,14,7,1,1649,1
11826,43,Male,63835,Referral,Retention,4055.14,0.02,0.15,11,6.34,0.92,87,19,7,0,3912,1
12920,43,Male,109939,PPC,Conversion,3708.94,0.02,0.15,25,3.26,1.42,79,16,1,7,2416,1
9221,48,Male,99697,Referral,Awareness,501.99,0.09,0.17,35,9.82,3.5,37,5,4,9,3125,1
12689,41,Female,70100,SEO,Conversion,8423.08,0.25,0.13,30,6.84,2.42,0,11,4,2,3812,1
8509,68,Female,38839,PPC,Consideration,4909.58,0.25,0.1,18,2.6,10.06,84,18,5,6,4022,1
8997,62,Female,124447,Social Media,Conversion,2557.71,0.14,0.2,29,3.88,3.47,10,1,3,0,30,1
13564,35,Male,130937,Referral,Conversion,2549.51,0.02,0.15,45,3.22,1.15,26,8,7,6,1529,1
12511,61,Female,103744,Social Media,Conversion,4866.25,0.07,0.03,32,6.8,13.71,77,4,9,1,703,0
15100,42,Female,115071,Email,Retention,900.68,0.22,0.14,23,8.43,9.58,80,0,3,2,1518,1
14925,34,Male,25271,PPC,Consideration,8437.05,0.18,0.1,27,2.58,5.5,16,15,8,3,2780,1
12686,53,Male,129537,Social Media,Conversion,4167.48,0.29,0.04,45,6.39,3.85,84,1,9,4,3678,1
14790,59,Female,33829,Email,Consideration,3663.86,0.23,0.01,44,8.63,4.88,31,4,2,6,1065,0
15251,34,Male,116626,PPC,Awareness,6746.99,0.17,0.13,18,2.98,8.1,19,9,0,6,2870,1
13306,28,Female,98723,Email,Awareness,6749.88,0.28,0.05,35,6.67,13.58,27,11,6,9,1564,1
8538,69,Male,141566,SEO,Awareness,3063.27,0.19,0.07,4,5.42,11.45,78,9,6,1,4361,1
15874,60,Female,136180,SEO,Retention,5623.65,0.27,0.14,45,4.99,2.75,12,14,5,2,914,1
11870,18,Male,58692,Referral,Retention,4337.02,0.08,0.16,12,4.58,14.84,92,13,3,6,503,1
13454,25,Male,67731,Email,Retention,8668.61,0.08,0.12,7,5.79,14.53,9,3,2,8,142,0
11946,62,Male,21403,Social Media,Retention,4161.34,0.28,0.03,39,7.29,4.87,57,3,3,4,3074,1
15373,19,Female,129950,Social Media,Retention,5080.54,0.03,0.1,29,5.52,6.78,74,0,0,0,4662,1
9839,58,Female,144015,SEO,Conversion,3010.9,0.13,0.15,37,6.64,10.78,34,16,4,5,3080,1
9703,56,Male,80342,Social Media,Retention,4441.68,0.18,0.01,37,5.02,13.63,45,8,1,7,3505,1
14872,55,Female,92708,PPC,Consideration,5791.4,0.15,0.03,9,5.25,7.93,80,2,4,7,4079,1
12738,56,Female,21120,Referral,Conversion,1323.93,0.02,0.05,11,3.88,2.2,38,4,7,9,4377,1
14674,62,Female,85185,SEO,Consideration,195.84,0.22,0.14,18,3.97,3.2,59,7,7,5,2447,1
15950,50,Female,51308,PPC,Retention,5925.4,0.09,0.04,13,3.38,10.28,42,12,2,4,3223,0
10653,38,Female,118016,PPC,Awareness,9504.09,0.19,0.02,44,4.09,13.26,83,11,2,9,4257,1
12950,61,Male,61912,Referral,Awareness,7154.0,0.29,0.12,5,8.4,14.46,21,13,1,1,1457,1
11422,60,Female,55171,Email,Retention,7629.0,0.28,0.19,15,3.91,2.96,29,13,8,8,662,1
10970,49,Male,137781,SEO,Awareness,3037.8,0.28,0.06,25,6.91,7.23,46,6,5,4,1749,1
12184,32,Female,20420,SEO,Conversion,9937.55,0.1,0.04,27,8.21,2.29,83,2,0,9,2389,1
14304,39,Male,107746,Email,Retention,9073.43,0.12,0.04,48,2.17,4.98,58,14,8,6,4652,1
10022,28,Male,77268,PPC,Retention,7136.28,0.1,0.16,49,5.86,8.79,70,9,8,1,706,1
15608,26,Female,83021,SEO,Conversion,7489.76,0.06,0.12,24,3.92,13.44,40,2,9,8,6,1
13769,24,Female,85035,Social Media,Consideration,8733.33,0.04,0.03,6,3.79,3.61,55,6,9,1,2354,0
9005,45,Female,44265,Email,Awareness,158.58,0.1,0.19,35,1.23,3.72,31,0,8,1,2606,0
14076,38,Male,108706,SEO,Conversion,8612.35,0.23,0.07,3,5.48,5.29,84,5,1,5,1384,1
9320,51,Male,122099,SEO,Retention,1824.91,0.2,0.18,38,8.27,12.42,7,14,7,0,1359,1
13761,35,Male,76005,Social Media,Consideration,9200.31,0.13,0.15,38,3.58,2.98,35,19,9,4,817,1
13891,48,Female,135793,SEO,Conversion,1530.68,0.07,0.03,24,1.89,8.9,95,7,6,1,919,0
10755,29,Female,51432,Email,Retention,5594.87,0.27,0.06,37,8.39,3.61,28,2,5,6,3213,1
15458,28,Female,85633,SEO,Awareness,4947.69,0.19,0.13,13,6.39,6.04,43,17,8,8,3730,0
8408,40,Male,149080,SEO,Consideration,3279.05,0.1,0.04,21,9.16,12.04,11,13,7,4,4301,1
9197,32,Male,132306,PPC,Awareness,5624.68,0.27,0.18,11,6.15,5.02,22,3,2,2,805,1
15870,27,Female,84877,PPC,Conversion,7602.52,0.01,0.06,25,5.3,5.15,57,3,1,9,1491,1
15710,18,Male,50054,Referral,Awareness,4109.71,0.16,0.1,16,9.83,10.52,69,5,0,3,1326,1
15880,63,Female,43107,Referral,Conversion,8376.69,0.08,0.02,8,1.11,10.37,54,11,6,4,2130,1
9323,60,Female,20527,Social Media,Awareness,4214.29,0.21,0.18,46,9.34,1.95,57,16,5,4,712,1
9056,41,Male,41698,PPC,Retention,4614.77,0.11,0.03,9,9.1,11.52,92,14,2,7,2072,1
12669,36,Female,137513,Email,Conversion,8428.64,0.25,0.18,32,4.22,3.57,12,1,5,6,4783,1
11799,27,Female,79611,PPC,Retention,6229.41,0.25,0.03,44,1.71,1.49,9,12,2,3,3155,1
11012,24,Female,120539,Referral,Consideration,4262.32,0.14,0.14,25,3.99,12.44,40,15,2,7,1553,1
9670,39,Female,115826,SEO,Conversion,4332.15,0.03,0.19,13,1.44,4.78,72,5,3,7,4596,1
8940,38,Female,37705,Email,Awareness,3442.79,0.05,0.09,0,7.37,14.08,66,13,8,6,3540,1
11305,60,Female,123018,SEO,Consideration,6839.05,0.03,0.14,3,1.05,9.88,82,8,1,5,4066,1
15173,69,Female,112297,Social Media,Conversion,1818.39,0.27,0.09,15,9.6,9.7,53,18,1,5,4757,1
13491,20,Female,132312,SEO,Retention,2377.45,0.04,0.09,19,4.01,4.42,89,13,5,3,2787,1
10776,51,Female,93823,SEO,Awareness,2798.87,0.01,0.09,31,3.36,1.88,14,2,5,3,4955,1
8576,48,Male,61911,Referral,Consideration,8126.84,0.25,0.1,41,7.17,1.02,36,16,8,7,1817,1
11418,25,Male,60068,PPC,Awareness,7106.86,0.15,0.01,12,2.49,8.45,29,5,8,2,4283,1
9741,21,Female,91727,SEO,Consideration,7853.79,0.1,0.12,38,5.07,9.49,54,13,6,7,1372,1
9669,46,Female,43439,Email,Consideration,3523.07,0.3,0.04,17,7.54,11.33,56,18,8,0,814,1
13356,32,Male,136815,SEO,Awareness,4166.26,0.05,0.18,37,6.7,14.51,37,3,8,3,1955,1
10922,69,Male,33156,Email,Retention,6101.07,0.28,0.02,2,9.37,4.01,69,13,5,0,1820,1
13046,50,Female,109142,Referral,Consideration,9840.59,0.21,0.07,29,7.49,2.91,94,5,9,6,1333,1
8177,45,Male,114499,Social Media,Consideration,9367.65,0.2,0.16,36,1.54,8.33,56,2,0,7,3047,1
15220,44,Female,108216,SEO,Awareness,5602.78,0.21,0.03,35,3.02,11.18,75,17,5,8,189,1
9817,67,Female,109067,Email,Awareness,1387.81,0.21,0.05,0,7.75,4.05,27,13,4,1,3626,0
14620,35,Female,96438,Referral,Consideration,8787.27,0.13,0.14,23,4.31,2.83,18,6,2,6,1163,1
9728,54,Female,81518,Email,Conversion,1677.99,0.02,0.18,35,6.25,0.96,85,14,6,7,2832,1
13923,60,Female,39851,Referral,Retention,6847.62,0.02,0.01,4,8.9,4.07,43,16,4,5,1684,1
13546,22,Male,105904,Referral,Retention,3407.87,0.06,0.01,19,3.92,13.54,21,7,0,1,2916,0
11934,34,Male,34932,SEO,Awareness,7507.26,0.09,0.09,22,8.0,12.98,1,1,8,4,3413,1
8328,35,Female,51300,Email,Awareness,2981.94,0.03,0.04,38,9.94,10.93,27,14,3,3,4166,1
10554,30,Female,86968,SEO,Awareness,5841.92,0.15,0.04,45,6.16,12.65,34,5,3,8,1319,1
10124,68,Male,111641,Email,Retention,6820.66,0.23,0.16,14,8.5,11.18,88,0,0,4,4930,1
13782,66,Male,43952,Email,Awareness,2962.73,0.24,0.03,48,3.82,14.71,10,0,1,4,258,0
14385,25,Male,26251,Referral,Conversion,9494.66,0.09,0.07,19,6.25,4.84,69,13,1,4,2531,1
15341,37,Female,37801,SEO,Conversion,167.28,0.16,0.13,16,2.8,9.84,88,7,7,3,1635,0
10892,40,Male,56583,Email,Conversion,1077.59,0.28,0.16,27,4.13,7.02,48,8,9,0,4092,1
14062,42,Male,130623,Referral,Consideration,1889.27,0.09,0.12,8,1.21,1.72,4,4,2,2,3028,0
12417,40,Female,60834,Referral,Awareness,1043.73,0.05,0.12,26,7.56,7.86,83,15,6,6,1949,1
11257,38,Female,92179,PPC,Awareness,6285.62,0.09,0.08,21,7.19,11.19,1,6,9,3,2500,1
13664,46,Female,61815,SEO,Awareness,2212.7,0.07,0.17,13,7.43,8.96,12,16,9,1,243,1
12001,56,Female,140983,Email,Conversion,9129.0,0.11,0.15,1,3.15,8.42,97,18,0,0,1320,1
15162,60,Male,100868,Email,Awareness,8472.01,0.25,0.09,7,9.73,9.43,59,6,4,7,2075,1
9297,40,Female,71413,Email,Awareness,2274.42,0.1,0.08,19,5.36,1.59,33,11,9,0,4872,1
12532,68,Female,34048,PPC,Retention,5817.37,0.01,0.11,32,7.22,8.33,57,0,5,0,3014,1
12518,43,Female,23571,PPC,Retention,1161.79,0.2,0.16,43,8.76,12.21,7,6,7,7,4176,1
13190,30,Female,137068,Social Media,Retention,7466.17,0.08,0.09,0,1.97,4.77,38,13,0,0,4939,0
14659,34,Female,39779,Referral,Awareness,8765.34,0.03,0.13,43,6.59,14.75,90,9,0,9,2884,1
15789,30,Female,49063,Email,Consideration,3470.36,0.12,0.14,28,6.58,0.85,46,11,9,3,4149,0
15641,59,Male,42159,SEO,Conversion,6132.99,0.02,0.01,20,4.06,3.59,33,18,7,0,1773,0
8181,23,Female,59727,SEO,Awareness,7210.62,0.09,0.07,26,7.27,1.08,29,14,1,9,126,1
12296,48,Female,78956,Email,Retention,4538.31,0.06,0.15,31,8.18,6.41,99,8,5,9,4263,1
12535,34,Female,126669,PPC,Retention,9368.33,0.17,0.07,0,6.98,6.27,8,5,2,8,3668,1
15442,24,Male,103605,Email,Retention,6725.58,0.14,0.15,17,4.61,12.01,44,9,4,9,4703,0
9295,63,Female,82399,Email,Conversion,9189.28,0.08,0.02,47,3.02,12.06,46,0,6,5,3700,1
12960,23,Male,95535,Email,Consideration,2633.45,0.13,0.19,29,7.74,2.97,56,4,6,6,1751,1
13826,38,Female,95409,SEO,Retention,9933.55,0.16,0.09,17,5.32,0.76,92,13,9,6,3444,1
8742,38,Female,64840,SEO,Conversion,5395.05,0.17,0.18,12,9.19,9.72,4,9,4,8,1071,1
10208,56,Female,116857,Referral,Consideration,3706.8,0.18,0.02,8,6.0,6.25,36,3,7,7,4025,1
14789,43,Female,70650,Social Media,Awareness,9642.99,0.03,0.08,7,5.34,4.92,8,14,3,8,4589,1
9183,31,Female,118122,Social Media,Conversion,9467.38,0.23,0.14,47,7.42,7.04,67,1,7,8,763,1
15987,31,Female,24447,Referral,Consideration,2646.17,0.17,0.13,6,9.2,0.56,87,3,4,1,218,1
11396,65,Female,54505,Referral,Retention,9140.53,0.25,0.15,43,3.45,12.53,43,1,7,6,4052,1
11123,21,Female,43140,Referral,Retention,8516.38,0.23,0.06,41,7.91,2.56,64,1,4,3,632,1
8041,54,Female,25833,Social Media,Conversion,9087.27,0.02,0.1,39,8.78,2.34,49,14,3,1,3243,1
14425,59,Female,97614,Social Media,Retention,555.49,0.18,0.08,22,5.65,14.79,84,12,4,3,1796,1
12366,64,Female,138648,PPC,Consideration,8846.3,0.29,0.2,10,7.52,9.23,68,11,8,2,1318,1
11910,60,Female,33760,Referral,Conversion,1078.61,0.03,0.1,19,1.57,2.58,4,17,4,0,2395,1
14857,20,Male,22257,Social Media,Consideration,2484.84,0.15,0.03,24,7.9,2.2,34,17,2,4,4721,1
8217,66,Female,86141,Social Media,Awareness,9764.95,0.29,0.14,6,9.72,1.32,69,0,6,8,3798,1
8185,61,Male,109891,SEO,Conversion,397.1,0.13,0.13,28,9.69,14.61,3,5,5,7,3438,1
11139,66,Female,96041,Email,Conversion,3834.08,0.24,0.06,8,4.44,5.71,22,5,9,3,1326,1
13464,63,Female,31357,SEO,Retention,2157.51,0.14,0.05,12,8.26,9.78,46,9,8,9,589,1
11567,39,Male,56973,SEO,Consideration,9977.66,0.2,0.16,36,1.94,11.27,61,17,8,4,3853,1
14985,60,Female,148523,PPC,Conversion,7463.66,0.21,0.16,22,7.88,11.15,7,7,5,8,4746,1
12438,59,Male,22632,PPC,Awareness,4704.94,0.22,0.17,1,4.85,5.24,7,5,3,8,2649,1
8712,27,Male,80482,Social Media,Conversion,8433.43,0.06,0.11,47,9.4,11.64,14,18,1,5,1023,1
9414,64,Female,53062,Referral,Consideration,1181.95,0.1,0.06,27,8.09,1.39,53,7,2,1,4368,0
10802,34,Female,126839,PPC,Retention,5360.37,0.04,0.08,45,2.75,1.83,87,7,3,7,783,1
8087,57,Female,106284,Email,Awareness,9033.88,0.16,0.02,43,6.34,1.0,38,6,9,9,932,1
13880,38,Female,57471,PPC,Conversion,5863.45,0.19,0.09,40,6.28,7.27,46,11,2,2,3217,1
14562,27,Male,116485,Email,Awareness,791.32,0.09,0.03,35,4.71,13.59,67,3,1,2,1626,0
15017,26,Female,71372,Referral,Consideration,1584.42,0.29,0.02,32,3.24,8.78,65,4,7,4,4155,1
14606,19,Male,64649,Referral,Retention,9054.95,0.27,0.09,28,5.94,5.64,10,6,3,9,4987,1
9027,39,Female,114891,PPC,Awareness,6924.87,0.17,0.07,18,6.67,2.35,25,8,7,1,4668,1
10550,28,Male,72105,SEO,Consideration,2364.26,0.07,0.18,32,7.67,8.35,73,1,0,7,4735,1
10112,20,Female,38632,Email,Conversion,7948.82,0.29,0.18,45,3.89,3.38,65,10,7,8,3124,1
8257,26,Female,102455,Email,Retention,1954.41,0.1,0.12,29,3.03,6.8,96,3,4,0,3193,1
15792,61,Male,130896,Social Media,Conversion,8382.05,0.04,0.14,16,1.16,14.02,62,15,4,1,4437,1
11246,42,Male,105814,Social Media,Retention,6405.5,0.21,0.17,18,1.8,2.52,95,2,3,3,1520,1
15686,37,Female,128878,Social Media,Consideration,2677.35,0.14,0.15,16,9.43,1.58,96,18,9,3,258,1
12671,56,Male,30019,Email,Conversion,4203.81,0.14,0.04,4,3.21,7.76,19,1,6,1,2170,1
11782,57,Male,56681,Social Media,Consideration,6353.64,0.19,0.15,24,1.48,12.97,99,0,6,7,3505,1
8706,23,Female,117276,PPC,Consideration,524.67,0.29,0.03,49,2.92,4.82,64,18,7,1,3392,0
10453,39,Female,72620,PPC,Awareness,8617.29,0.29,0.11,32,8.03,2.01,58,6,7,6,408,1
9656,62,Male,96574,PPC,Conversion,1986.88,0.07,0.1,15,6.72,4.76,45,7,9,9,536,1
12845,37,Female,36006,PPC,Awareness,2292.13,0.16,0.16,21,5.2,4.62,42,9,3,0,890,1
13867,47,Female,27084,SEO,Awareness,3561.59,0.16,0.11,13,8.85,5.36,10,0,2,8,1977,1
11475,39,Female,78639,SEO,Retention,8481.73,0.19,0.08,25,2.1,7.25,60,7,1,2,3543,1
8543,18,Male,115533,SEO,Awareness,1545.5,0.15,0.07,14,6.89,12.91,44,7,3,6,3437,1
10351,23,Male,99118,PPC,Retention,7393.62,0.26,0.13,29,3.58,14.36,79,8,9,0,3895,1
10795,33,Female,47410,PPC,Conversion,8103.63,0.01,0.2,1,7.76,8.78,74,11,3,0,621,1
12695,66,Male,85729,Social Media,Retention,4403.95,0.14,0.15,47,10.0,3.66,7,2,2,5,1613,1
13444,49,Male,70099,Social Media,Awareness,3775.73,0.02,0.18,4,8.35,13.71,79,9,7,2,210,1
15039,23,Female,145989,Social Media,Awareness,449.25,0.1,0.11,39,7.45,14.98,76,15,6,6,3260,1
10287,51,Female,80438,Social Media,Conversion,686.31,0.09,0.12,0,5.47,1.62,10,9,7,7,3351,1
9053,28,Female,87092,Referral,Awareness,9740.26,0.09,0.19,42,5.74,3.59,0,14,7,1,3302,1
13562,35,Female,90585,Social Media,Conversion,6868.18,0.2,0.07,24,3.64,5.98,6,9,8,5,2216,1
14053,38,Male,119432,Social Media,Conversion,2288.97,0.26,0.11,28,3.37,5.66,24,3,8,5,4163,1
8381,58,Male,107151,Social Media,Consideration,9081.13,0.17,0.07,13,3.42,2.24,3,9,6,3,3124,1
8056,45,Male,36035,Email,Consideration,385.99,0.23,0.07,25,5.87,4.89,28,5,7,9,3851,1
8069,19,Male,104217,Social Media,Consideration,7717.73,0.03,0.14,14,2.96,12.7,55,2,1,3,3849,1
11207,27,Male,79228,Social Media,Conversion,9613.49,0.19,0.12,47,2.0,14.78,97,18,7,3,4472,1
10751,42,Female,43674,SEO,Consideration,536.08,0.09,0.03,33,1.71,1.89,5,14,2,3,1237,0
9429,31,Female,57632,Referral,Awareness,5980.42,0.16,0.13,47,5.9,3.47,54,15,3,9,3276,1
9545,56,Female,134527,PPC,Consideration,5205.51,0.29,0.02,27,4.75,1.94,31,16,2,9,754,1
9127,41,Female,136816,Email,Retention,1896.5,0.19,0.16,1,3.65,1.99,3,17,9,9,3463,1
11320,19,Female,92084,Social Media,Consideration,3745.61,0.16,0.14,16,3.52,0.98,57,16,5,2,4110,1
14611,45,Female,56104,PPC,Retention,5204.15,0.06,0.07,39,6.76,14.12,96,9,7,8,1431,1
10487,24,Female,62690,PPC,Retention,5006.28,0.17,0.02,18,5.02,6.93,12,2,4,3,1729,1
15782,35,Female,51657,SEO,Awareness,8738.08,0.08,0.18,10,9.64,8.94,39,13,5,0,4739,0
11007,38,Female,115341,PPC,Conversion,2057.02,0.28,0.13,26,7.7,4.17,62,0,1,5,4452,1
8445,49,Female,112607,SEO,Awareness,4007.04,0.26,0.05,17,2.38,10.07,17,13,2,7,3993,1
15564,55,Female,29872,SEO,Conversion,1339.74,0.07,0.1,4,2.63,8.03,24,1,9,7,1291,1
14511,60,Female,139346,Email,Retention,2232.2,0.26,0.06,26,5.14,5.22,37,13,9,6,482,1
12881,67,Female,69649,PPC,Consideration,6637.0,0.17,0.19,37,3.08,5.47,15,9,6,7,3421,1
8800,27,Male,78915,Referral,Consideration,1464.15,0.07,0.07,43,6.25,12.37,62,1,6,5,2584,1
11558,37,Male,86130,Email,Awareness,3893.23,0.12,0.16,38,9.51,9.86,45,12,0,1,2675,1
11206,38,Female,136536,Social Media,Awareness,4382.49,0.18,0.04,42,2.7,2.59,69,6,3,8,97,0
14664,63,Female,34102,SEO,Conversion,2500.61,0.19,0.14,40,3.44,11.53,22,13,6,7,1518,1
15587,21,Female,110185,Social Media,Retention,4137.64,0.07,0.04,2,3.48,14.45,77,10,8,4,4278,1
10345,22,Female,122614,PPC,Consideration,4874.95,0.22,0.13,14,6.99,3.96,4,10,1,0,46,0
15398,59,Female,128126,Social Media,Retention,8753.58,0.15,0.03,27,5.34,2.95,80,19,6,1,2183,0
14474,28,Female,121377,Referral,Retention,2737.33,0.24,0.16,38,8.33,3.97,93,8,2,0,4672,1
8019,41,Female,69949,PPC,Consideration,8446.05,0.3,0.05,35,9.82,1.9,36,7,7,3,3644,1
15383,68,Female,52481,Referral,Retention,3391.58,0.14,0.19,1,1.09,7.67,65,6,2,1,2566,1
13333,46,Male,89498,PPC,Consideration,9966.42,0.2,0.18,2,1.56,14.68,26,1,0,1,4725,0
14532,24,Male,129384,Referral,Conversion,5528.31,0.2,0.13,40,2.74,14.82,72,13,9,0,2019,1
9511,40,Female,85714,SEO,Conversion,8774.41,0.28,0.17,43,1.51,12.41,31,13,2,7,2556,1
8828,34,Male,79834,Referral,Conversion,6157.33,0.25,0.1,47,7.3,12.35,72,3,2,8,3012,1
15431,68,Female,37864,Social Media,Awareness,4946.31,0.11,0.04,48,8.58,3.23,2,11,6,5,86,0
15153,43,Male,120653,Referral,Retention,6926.73,0.15,0.14,11,8.6,7.57,66,5,4,7,1842,1
12672,63,Female,126718,SEO,Retention,9702.4,0.25,0.07,11,8.68,1.3,88,13,1,2,3067,1
14536,21,Male,133174,PPC,Consideration,3065.32,0.1,0.13,38,6.16,14.35,51,12,6,0,2777,1
8476,30,Female,92246,PPC,Awareness,7214.14,0.11,0.1,4,5.52,7.4,94,6,3,3,841,1
13668,51,Female,145526,Email,Awareness,4674.96,0.15,0.18,42,2.63,14.77,77,19,0,2,3650,1
14573,39,Male,68861,Referral,Retention,9857.46,0.18,0.11,11,9.93,2.14,75,5,0,5,3864,1
10676,19,Female,67219,Email,Awareness,3455.04,0.26,0.09,28,2.13,11.33,8,18,2,8,4683,1
8468,49,Female,64870,PPC,Consideration,3048.86,0.11,0.16,34,2.54,14.69,64,9,0,6,68,1
15416,61,Male,42987,PPC,Consideration,9941.95,0.16,0.07,5,8.5,9.93,30,7,8,1,1225,1
8308,37,Male,53326,Email,Awareness,2799.62,0.12,0.01,43,2.82,2.91,56,11,1,7,3241,0
15428,33,Male,77251,Referral,Retention,2426.14,0.23,0.08,21,4.47,2.05,24,7,8,9,1178,0
10925,24,Female,33785,Email,Conversion,8204.61,0.25,0.1,21,8.14,9.34,57,17,1,0,2029,1
9650,34,Male,65310,Referral,Conversion,376.43,0.12,0.13,41,7.29,13.41,75,6,8,9,1779,1
12085,67,Male,79204,SEO,Consideration,3998.24,0.12,0.14,29,2.54,0.73,36,7,1,0,1306,0
13325,66,Female,69284,PPC,Conversion,7610.06,0.11,0.15,45,9.44,7.91,31,18,2,4,905,1
13428,47,Female,108633,PPC,Awareness,3071.1,0.02,0.11,8,4.08,10.38,91,11,4,4,1415,1
9966,33,Male,149688,SEO,Retention,3695.62,0.25,0.12,30,7.27,8.36,32,14,7,0,4560,1
13845,34,Female,146627,PPC,Retention,164.41,0.27,0.16,9,6.64,4.85,0,8,1,0,3914,0
13774,56,Male,117561,Social Media,Conversion,4020.81,0.14,0.13,6,9.83,7.95,6,9,8,2,1241,1
15282,66,Male,52771,Referral,Conversion,8621.89,0.15,0.08,41,7.15,8.97,49,10,0,0,4267,1
14044,19,Female,95449,PPC,Retention,4215.39,0.22,0.09,13,3.47,5.66,98,8,9,0,1166,1
12626,27,Female,87224,Email,Consideration,6730.0,0.24,0.15,29,9.06,3.83,50,14,9,3,3727,1
8080,31,Female,86504,Email,Retention,8717.54,0.29,0.17,15,1.07,11.8,65,19,4,6,1998,1
10132,68,Female,40995,PPC,Consideration,7315.29,0.2,0.06,42,8.21,13.81,72,8,8,4,219,1
8641,29,Female,107090,Email,Consideration,7484.21,0.28,0.12,2,7.41,2.63,70,8,9,7,4808,1
10894,62,Female,86113,PPC,Conversion,5672.31,0.1,0.17,38,8.3,9.97,0,17,5,6,3664,1
10436,61,Female,130478,PPC,Consideration,7994.58,0.26,0.13,26,3.36,3.6,8,17,1,2,2566,1
11889,51,Male,26073,Referral,Awareness,1205.95,0.12,0.09,3,9.11,9.84,10,16,8,7,2093,1
11666,21,Female,22203,SEO,Conversion,8962.4,0.19,0.16,42,8.67,2.59,62,7,6,5,450,1
9509,55,Female,94300,Referral,Conversion,8290.76,0.04,0.1,25,7.43,7.18,31,15,9,9,4634,1
15726,51,Male,54833,Referral,Consideration,6542.98,0.23,0.16,9,3.05,10.96,44,16,7,5,309,1
9168,56,Male,74587,PPC,Retention,940.84,0.03,0.08,37,4.47,3.01,2,14,1,3,4596,1
12198,28,Male,35535,PPC,Conversion,623.09,0.12,0.14,31,9.79,12.3,52,14,1,0,1428,1
9405,41,Female,93613,Email,Consideration,3397.91,0.27,0.14,24,8.0,10.19,56,5,5,5,3793,1
12731,65,Male,89225,Email,Retention,7195.41,0.1,0.12,8,5.91,3.52,52,13,1,7,3337,1
10221,18,Male,136315,Social Media,Consideration,9928.24,0.25,0.09,19,6.4,11.64,82,14,1,9,431,1
10973,28,Male,129138,PPC,Retention,2594.72,0.3,0.05,20,4.76,4.26,31,1,9,7,1205,1
14022,33,Female,127318,Social Media,Conversion,1893.84,0.06,0.11,5,4.83,11.95,13,7,0,2,4968,1
12927,24,Female,59056,PPC,Awareness,202.58,0.27,0.02,47,8.51,12.7,9,1,3,3,2397,1
14683,48,Female,96693,Referral,Retention,8361.27,0.21,0.02,1,2.16,2.3,11,11,3,3,1123,1
13152,62,Female,128763,SEO,Retention,311.98,0.14,0.05,20,9.85,9.64,65,3,7,4,1652,1
8118,59,Female,44406,SEO,Conversion,2013.37,0.28,0.04,31,1.73,13.98,39,10,0,9,2597,1
11145,29,Male,27087,Social Media,Retention,7776.85,0.29,0.09,0,7.82,4.04,98,3,1,6,2159,1
11025,35,Female,74941,Referral,Consideration,3634.04,0.09,0.18,6,4.01,11.26,26,9,3,6,4192,1
12668,65,Female,132675,Email,Awareness,2602.0,0.08,0.13,18,3.6,1.5,72,1,3,3,4129,1
